T2M,T2MWET,T2M_MAX,T2M_MIN,T2MDEW,RH2M,WS2M_MAX,WS2M_MIN,WD10M,PS,Rainfall,
27.66,25.47,27.89,27.49,23.28,77,5.06,3.69,273.31,100.97,0.14,
27.5,25.63,27.62,27.21,23.76,80,4.88,3.09,286.81,101.02,0.28,
27.07,25.62,27.27,26.9,24.16,84,4.8,3.2,270.69,101.06,2.13,
27.35,25.76,27.47,27.2,24.17,82.69,5.34,3.45,281.06,101.03,2.43,
27.05,25.31,27.37,26.76,23.57,81.19,3.65,0.74,268.06,101.04,0.84,
26.97,24.81,27.18,26.7,22.66,77.19,1.69,0.13,206.69,101.08,1.36,
27.4,25.53,28.01,26.87,23.67,80.06,4.38,0.74,58.5,101.04,0.89,
27.44,25.37,27.8,27.15,23.29,78,3.24,1.91,187.31,100.94,3.12,
27.04,25.41,27.16,26.86,23.79,82.31,6.65,2.92,252.44,100.9,11.79,
27.12,25.58,27.79,26.65,24.05,83.19,7.79,6.26,255.5,100.85,7.84,
27.85,26.08,28.07,27.7,24.31,81,6.94,5.48,256.44,100.75,2.37,
27.87,26.11,28.12,27.64,24.36,81.12,6.66,5.25,255.12,100.79,0.39,
27.52,26.08,27.82,27.17,24.64,84.19,6.32,4.49,243.19,100.83,3.42,
27.31,25.9,27.68,26.83,24.5,84.5,6.06,3.12,270.88,100.92,7.26,
27.09,25.46,28.33,26.12,23.83,82.38,5.88,3.01,260.62,101.03,4.36,
27.3,25.48,27.69,26.65,23.65,80.44,5.76,3.85,284.31,101.08,1.92,
26.89,25.32,27.19,26.5,23.76,82.88,4.15,3.26,288.75,101.03,2.68,
26.64,25.06,26.82,26.45,23.48,82.75,3.74,0.62,229.81,101.11,5.32,
26.74,25.12,27.23,26.31,23.48,82.25,3.82,2.13,49.88,101.22,3.66,
26.85,25.48,27.22,26.58,24.1,84.81,4.49,3.07,75.81,101.27,5.5,
26.98,25.58,27.11,26.78,24.18,84.5,4.49,2.72,45.62,101.14,10.49,
26.91,25.67,27.49,26.08,24.42,86.12,4.88,2.7,41.06,100.99,19.16,
26.77,25.4,27.84,25.67,24.01,84.81,5.7,2.62,49.94,100.95,24.05,
27.53,25.9,27.68,27.23,24.28,82.38,5.48,4.34,36.12,101.06,20.62,
27.26,25.7,27.74,26.48,24.15,83.06,5.31,3.4,31.44,101.19,31.16,
26.27,24.88,26.74,25.83,23.49,84.69,6.27,3.63,176.31,101.14,28.04,
26.18,25.05,26.8,25.46,23.91,87.25,7.24,2.64,287.12,101.02,25.3,
26.46,25.28,26.58,26.26,24.09,86.75,7.21,5.45,295.75,100.96,18.46,
26.69,25.15,26.93,26.32,23.6,83.06,6.01,1.09,265.38,101.02,4.24,
26.71,24.95,26.83,26.48,23.2,81,3.14,2.38,135.88,101.13,3.92,
26.87,25.18,27.12,26.43,23.5,81.75,5.11,1.69,95.06,101.2,5.58,
27.29,25.16,27.62,26.86,23.05,77.56,6.34,2.23,62.81,101.18,2.5,
27.29,25.3,27.5,27.12,23.3,78.81,6.7,5.36,56.38,101.21,2.09,
27.12,25,27.3,26.9,22.87,77.56,7.18,5.64,47.88,101.19,0.18,
26.82,24.69,27.03,26.63,22.58,77.5,6.55,5.63,48.38,101.19,0.1,
26.74,24.83,26.87,26.58,22.92,79.5,6.08,5.3,44.25,101.2,0.21,
26.89,25.06,27.07,26.7,23.23,80.31,5.49,4.8,36.25,101.22,0.28,
26.87,24.75,27,26.67,22.63,77.5,5.54,3.73,36.38,101.23,0.33,
26.53,24.47,26.64,26.34,22.4,78,3.94,2.46,28.94,101.17,0.17,
26.51,24.73,26.84,26.17,22.94,80.75,4.34,3.34,36.62,101.12,0.07,
26.98,25.26,27.31,26.55,23.55,81.5,5.56,3.55,25.25,101.13,1.99,
26.73,25.44,27.16,26.22,24.16,85.75,5.73,5.18,47.31,101.11,9.53,
26.89,25.54,27.19,26.52,24.19,85.06,6.5,5.2,58.06,101.06,22.4,
26.51,25.39,26.72,26.11,24.26,87.38,7.15,3.58,54.62,101.02,21.17,
26.62,25.2,26.91,26.37,23.79,84.38,8.48,6.12,105,101,4.17,
26.43,25.1,27.07,26.01,23.78,85.31,6.62,5.55,94.19,101.14,7.82,
26.86,25.43,27.17,26.64,24,84.25,7.09,5.95,83.12,101.21,13.79,
26.97,25.36,27.14,26.8,23.76,82.5,6.09,5.75,57.44,101.25,11.8,
27.06,25.2,27.2,26.79,23.33,79.94,6.23,5.51,41.94,101.18,3.23,
26.86,24.98,27.09,26.58,23.09,79.81,6.9,5.45,32.44,101.1,2.78,
26.85,24.73,27.07,26.44,22.6,77.5,6.55,5.55,45.75,101.17,0.6,
26.63,24.23,26.76,26.43,21.83,74.88,6.46,5.17,46.5,101.2,0.01,
26.44,24.09,26.8,25.94,21.75,75.38,5.73,5.07,58.69,101.21,0,
26.59,23.76,26.73,26.44,20.94,71,6.47,5.2,47.06,101.26,0.11,
26.46,24.23,27.1,26.16,21.99,76.5,6.12,4.8,46.19,101.35,2.74,
27.05,25.19,27.24,26.84,23.33,80.06,7.18,5.8,53.19,101.38,3.4,
26.83,24.99,27.01,26.66,23.15,80.19,7.05,6.26,41.25,101.41,1.07,
26.69,24.5,26.84,26.56,22.3,76.81,8.06,6.42,32.69,101.39,0.33,
26.54,24.52,26.62,26.41,22.5,78.44,7.33,6.44,53.06,101.29,1.68,
26.4,24.62,26.48,26.29,22.83,80.62,7.04,6.12,49.38,101.2,2.71,
26.32,24.36,26.4,26.24,22.39,78.94,6.98,6.17,48.56,101.18,0.76,
26.51,24.66,26.72,26.17,22.81,80.06,7.16,6.01,52.94,101.2,2.92,
26.69,24.93,26.87,26.54,23.17,80.94,7.3,5.67,51.75,101.12,1.38,
26.66,24.53,26.97,26.4,22.4,77.44,6.12,4.98,51.5,101.06,0.07,
26.49,24.44,26.69,26.21,22.39,78.12,6.25,5.05,44.19,101.07,0.08,
26.76,25.15,27.05,26.22,23.52,82.31,6.98,5.66,45.5,101.12,1.54,
27.08,25.58,27.28,26.76,24.09,83.69,7.88,6.33,46.94,101,6.46,
26.85,25.22,27.05,26.51,23.58,82.19,7.13,5.34,45.25,100.95,1.11,
26.51,24.83,26.73,26.3,23.14,81.69,6.21,4.59,42.69,100.94,1.96,
26.01,24.37,26.25,25.81,22.73,82.06,5.02,4.16,35.62,100.99,1.05,
25.87,24.13,26.17,25.66,22.38,81,4.18,3.37,20,101.05,0.63,
26.01,24.24,26.16,25.83,22.47,80.75,3.98,2.59,32.38,101.13,0.15,
26.26,24.46,26.62,25.83,22.67,80.56,5.2,2.88,39.88,101.2,0.47,
26.51,24.83,26.8,26.2,23.15,81.69,5.51,4.47,65.5,101.18,16.67,
26.64,24.92,26.83,26.41,23.2,81.31,4.95,4.25,66.62,101.19,7.13,
26.68,24.66,26.86,26.51,22.65,78.5,4.74,2.69,43.75,101.23,1.08,
26.6,24.3,26.78,26.23,22.01,75.81,5.51,2.08,29.25,101.24,0.02,
26.48,24.09,26.91,26.15,21.72,75.06,4.29,3.29,24.88,101.3,0.63,
26.87,24.16,27.16,26.53,21.46,72.12,3.95,2.66,43.38,101.37,0,
26.55,24.42,26.83,26.26,22.29,77.44,4.17,3.23,45.25,101.31,0.16,
26.2,24.51,26.4,26.01,22.83,81.62,5.63,3.25,48.81,101.21,3.4,
26.61,25.33,27.16,25.91,24.05,85.75,6.91,4.91,68.56,101.18,8.38,
27.03,25.65,27.19,26.79,24.26,84.75,6.9,5.09,98.44,101.29,2.29,
27.19,25.29,27.41,26.83,23.39,79.69,5.29,4.54,69.75,101.38,0.25,
26.82,24.8,27.19,26.3,22.79,78.56,5.62,4.47,43.69,101.34,0.05,
26.26,24.47,26.5,26.04,22.69,80.69,6.2,4.32,45.06,101.3,0.14,
26.51,24.11,26.82,26.28,21.72,74.94,5.99,4.96,77.12,101.24,0.08,
26.63,24.05,26.87,26.37,21.46,73.25,5.98,4.96,78.25,101.3,0.09,
26.9,24.17,27.18,26.17,21.44,72.06,6.65,5.18,64.12,101.39,0.02,
26.97,24.58,27.15,26.63,22.2,75.12,7.38,5.89,55.38,101.35,0.03,
27.01,24.47,27.13,26.82,21.93,73.69,8.16,6.89,57.69,101.3,0.02,
26.96,24.39,27.13,26.58,21.82,73.44,8.06,6.45,63.25,101.37,0.01,
26.52,24.59,26.75,26.26,22.65,79.25,7.49,5.97,57.81,101.38,0.24,
26.46,24.62,26.65,26.13,22.8,80.19,6.6,5.16,52.5,101.36,0.55,
26.79,24.88,27.09,26.44,22.98,79.56,6.68,5.23,52.19,101.32,0.2,
26.76,24.46,26.9,26.53,22.16,75.88,4.89,4.15,27.44,101.27,0,
26.25,24.06,26.51,26.15,21.87,76.75,4.22,2.88,145.75,101.2,0,
26.3,24.01,26.8,25.88,21.71,75.75,4.57,3.29,41.06,101.16,0,
26.72,24.09,27.12,26.24,21.47,72.88,6.35,4.07,59.69,101.12,0.01,
26.96,24.61,27.26,26.62,22.25,75.31,6.27,5.11,52.19,101.15,0.04,
26.7,24.3,26.91,26.48,21.9,74.88,5.4,3.88,54.19,101.22,0,
26.55,24.73,26.78,26.35,22.9,80.31,4.64,3.23,47.94,101.14,0,
26.69,25.04,26.79,26.54,23.37,81.94,4.3,3.23,51,101.05,0.11,
27.01,25.28,27.28,26.72,23.55,81.25,4.86,2.07,47.5,100.96,0.2,
27.18,25.05,27.69,26.76,22.93,77.56,3.52,1.62,177.62,100.97,0.04,
27.26,24.67,27.4,26.97,22.08,73.31,2.91,1.38,322.56,101.13,0.01,
26.83,24.64,27.13,26.41,22.44,76.81,4.78,2.31,329.56,101.16,0.02,
26.64,24.37,26.99,25.99,22.08,76.06,4.41,2.66,321.31,101.11,0,
26.35,23.06,26.53,26.13,19.78,67.12,2.58,0.44,302.12,101.09,0,
26.2,22.65,26.41,25.91,19.1,64.88,1.22,0.05,236.94,101.15,0,
26.16,23.89,26.55,25.81,21.61,76,4.09,0.85,109.19,101.14,0,
26.44,24.82,27.25,26.12,23.2,82.31,4.92,2.97,25.44,101.21,0.53,
26.94,24.86,27.25,26.81,22.78,77.94,6.53,3.84,46.75,101.23,0.16,
26.75,24.62,26.91,26.6,22.48,77.38,5.7,3.99,42.31,101.25,0.12,
26.63,24.19,26.7,26.48,21.75,74.5,3.92,2.85,58.19,101.15,0.04,
26.24,24.13,26.41,26.02,22.01,77.44,2.7,1.41,81.94,101.13,0.17,
27.15,24.33,27.58,26.26,21.51,71.31,3.94,1.41,38.12,101.17,0.06,
27.02,24.63,27.42,26.56,22.23,75,3.87,2.09,58,101.2,0,
27.25,25.48,27.45,26.93,23.73,81,5.14,3.64,56.69,101.21,2.14,
27.08,25.61,27.39,26.83,24.14,83.88,6.23,3.76,55.56,101.16,6.04,
26.89,25.36,27.28,26.46,23.83,83.31,5.82,3.96,42.19,101.09,6.7,
27.09,25.65,27.58,26.44,24.21,84.19,6.59,4.47,66.12,101.07,9.27,
27.31,25.82,27.58,27.1,24.33,83.69,5.2,4.42,85.69,101.12,8.73,
27.44,25.65,27.83,27.16,23.87,80.88,5.61,4.2,59.5,101.14,1.01,
27.74,25.48,28.03,27.43,23.21,76.31,5.72,3.7,47.44,101.14,0.3,
27.58,25.47,27.83,27.35,23.35,77.62,4.8,3.2,41.12,101.14,0.7,
27.2,24.95,27.58,26.73,22.7,76.38,3.3,1.98,54.81,101.16,0.39,
26.88,24.86,27.21,26.46,22.84,78.5,2.41,1.3,98.25,101.2,1.64,
27.08,25.17,27.23,26.83,23.26,79.62,3.88,2.21,318.38,101.23,3.72,
27.42,25.44,27.71,26.9,23.46,78.94,5.13,3.05,337.69,101.15,0.14,
27.43,25.4,27.72,26.98,23.37,78.5,5.27,2.98,309.25,101.13,0.13,
27.46,25.3,27.77,27.11,23.14,77.19,4.23,3.41,298.12,101.07,0,
27.34,25.31,27.51,27.12,23.28,78.44,4.39,3.95,304.75,100.98,0.01,
27.35,25.4,27.55,27.09,23.44,79.12,4.21,1.98,303,101.03,0.02,
27.41,24.87,27.69,26.94,22.33,73.75,2.69,1.85,317,101.09,0.36,
27.55,25.24,27.9,27.09,22.93,75.88,3.07,1.13,253.69,101.04,0.82,
27.65,25.48,27.87,27.41,23.3,77.12,3.92,0.74,274.44,101.07,4.42,
27.19,25.07,27.6,26.91,22.94,77.5,2.57,0.38,110.12,101.22,1.8,
27.12,25.23,27.74,26.4,23.33,79.75,3.15,2.21,176.56,101.33,1.6,
27.24,25.22,27.44,27.05,23.19,78.5,2.83,1.63,229.12,101.29,0.87,
27.24,25.04,27.62,26.9,22.83,76.81,2.43,0.42,212.44,101.21,0.25,
27.55,25.23,27.65,27.05,22.91,75.81,2.87,1.29,184.31,101.24,0.1,
26.95,24.9,27.27,26.55,22.83,78.06,2.98,1.55,271.06,101.23,0.16,
27.53,25.41,27.97,26.9,23.3,77.62,3.1,2.62,340.88,101.14,0.02,
27.84,25.79,28.05,27.64,23.74,78.31,3.12,2.45,244.31,101.16,0.08,
27.74,25.19,27.88,27.36,22.65,73.75,2.51,0.97,90.94,101.11,0.02,
27.19,24.04,27.33,27.06,20.88,68.38,2.16,0.55,238.81,101.16,0,
27.52,24.98,27.88,26.99,22.44,73.75,3.7,1.9,137.62,101.16,0.02,
28.04,25.11,28.46,27.44,22.17,70.44,2.95,1.85,222.56,101.06,0.04,
27.37,24.96,27.78,26.94,22.55,74.88,3.2,1.61,325.19,101.06,0.08,
27.76,25.3,28.22,27.3,22.84,74.56,3.16,2.16,291.19,101.03,0.19,
28,25.06,28.29,27.65,22.12,70.38,3.05,0.86,58.62,101.07,0.14,
27.26,25.15,27.5,27.01,23.03,77.56,2.41,0.76,129.56,101.12,0.3,
27.22,25.15,27.33,27.02,23.08,78.06,1.69,0.89,90,101.1,0.25,
27.12,25.01,27.59,26.64,22.9,77.69,2.02,0.59,43.81,101.03,0.03,
27.47,24.96,27.76,27.01,22.46,74.06,2.56,0.09,174.38,101.12,0,
27.9,24.91,28.54,27.3,21.92,69.88,1.99,0.19,150.69,101.17,0,
28.3,25.18,28.54,27.98,22.07,68.94,1.59,0.34,200.06,101.18,0.01,
28.33,25.08,28.56,27.98,21.83,67.75,1.62,0.78,275.56,101.11,0.01,
28.65,25.36,29.01,28.33,22.07,67.5,1.85,0.29,139,101.19,0,
28.86,25.5,29.2,28.45,22.15,67,2.1,0.73,96.81,101.28,0,
28.91,25.31,29.1,28.63,21.7,65,1.72,0.8,120.56,101.32,0.03,
28.42,25.35,28.62,28.26,22.28,69.31,2.31,0.79,267.44,101.26,0.18,
28.51,25.88,28.8,28.22,23.26,73.19,3.09,1.95,289.31,101.09,0.24,
28.74,25.81,28.98,28.47,22.88,70.56,2.64,0.87,273.94,101,0.5,
28.55,26.13,28.78,28.25,23.72,75.06,3.91,1.47,254.62,101.08,0.72,
28.33,26.48,28.65,27.93,24.64,80.38,5.14,4.09,281.56,101.07,3.04,
28.91,26.64,29.21,28.52,24.37,76.44,5.45,3.39,294.94,101.03,6.66,
28.66,26.67,28.82,28.44,24.69,79,4.7,2.16,300.12,100.95,2.57,
28.65,26.27,29.01,28.22,23.89,75.38,3.62,2.31,313.81,100.92,1.96,
28.77,26.19,28.86,28.55,23.6,73.56,3.15,2,324.06,100.9,0.55,
28.4,26.12,28.58,28.23,23.82,76.12,3.21,0.91,310.5,100.89,1.13,
28.3,26.24,28.45,28.15,24.17,78.25,3.36,1.34,309.31,100.87,6.35,
28.24,26.7,28.55,27.99,25.17,83.31,3.77,2.14,318.62,100.86,10.16,
27.14,25.74,27.87,26.85,24.33,84.56,3.72,1.15,300.81,100.89,12.68,
27.96,26.39,28.25,27.09,24.82,83,3.17,1.2,300.94,100.87,11.21,
27.92,26.18,28.24,27.62,24.43,81.25,2.91,0.17,250.62,100.83,6.27,
28.02,26.39,28.14,27.92,24.76,82.38,3.04,1.99,263.69,100.91,9.77,
28.48,26.84,28.94,27.81,25.2,82.31,3.99,2.14,298.06,100.96,4.47,
28.42,26.85,28.65,28.14,25.28,83,4.09,1.48,285.44,100.86,6.99,
28.62,27.05,29.12,28.2,25.48,83.06,6.05,3.24,285.44,100.85,16.14,
28.11,26.44,28.59,27.93,24.76,82,3.74,1.7,247.5,100.87,4.53,
28.21,26.89,28.67,27.76,25.57,85.5,6.93,4.04,213,100.91,10.86,
27.88,26.58,28.34,27.68,25.28,85.69,6.61,4.11,189.44,100.95,2.56,
27.9,26.48,28.55,27.53,25.05,84.5,6.31,2.74,196.56,101,2.06,
27.75,26.13,28.08,27.5,24.51,82.5,2.87,0.15,243.75,100.98,0.54,
27.73,26.26,27.9,27.61,24.79,83.88,3.66,2.51,252.38,101.02,1.74,
27.54,26.1,27.78,27.35,24.65,84.19,4.09,2.57,231.81,101.02,1.88,
27.65,26.02,27.91,27.46,24.39,82.31,3.77,3.05,232.62,101.01,1.19,
27.93,26.25,28.2,27.69,24.57,81.94,3.91,2.4,260.94,101.02,1.64,
27.91,26.43,27.98,27.83,24.94,83.81,4.73,3.12,253.81,101.09,2.47,
27.75,26.23,28.1,27.6,24.71,83.5,4.35,3.52,243.56,101.12,3.3,
28.3,26.66,28.76,28.02,25.02,82.31,5.46,4.23,245.88,100.98,6.4,
28.37,26.73,28.73,28.11,25.08,82.25,6.75,4.28,249.5,100.91,10.12,
28.69,26.85,28.82,28.39,25.02,80.5,6.98,5.66,289.5,100.99,9.28,
28.09,26.56,28.31,27.86,25.03,83.38,6.74,5.44,279.12,101.02,9.98,
28.05,26.65,28.29,27.71,25.26,84.75,6.77,5.02,268.5,100.95,14.21,
28.08,26.56,28.73,27.48,25.04,83.5,6.95,4.71,261.12,100.9,14.31,
28.5,26.96,28.7,28.3,25.42,83.38,6.98,6.11,247.44,100.93,18.67,
28.5,26.77,28.64,28.37,25.05,81.5,8.73,7.28,237.12,100.93,23.24,
28.33,26.67,28.61,27.81,25.01,82.19,8.79,7.2,249.19,100.87,29.98,
27.9,26.37,28.33,27.51,24.84,83.38,9.84,7.35,243.12,100.78,21.09,
28.33,26.76,28.63,28.12,25.19,83,9.41,5.97,255.56,100.91,15.04,
28.48,26.96,28.71,28.3,25.43,83.44,6.5,5.34,258.94,100.92,8.53,
28.61,27.05,28.73,28.51,25.5,83.19,6.63,5.63,254.88,100.88,6.08,
28.79,27.21,29.02,28.15,25.64,83,7.73,6.69,271.31,100.87,11.2,
27.98,26.45,28.09,27.75,24.92,83.38,9.92,7.84,257.06,100.9,14.72,
27.94,26.25,28.3,27.69,24.55,81.75,8.97,6.11,269.12,101.01,6.22,
27.92,26.37,28.23,27.52,24.83,83.19,6.2,5.02,266.69,101.04,2.68,
27.96,26.43,28.46,27.27,24.89,83.38,7.54,6.36,266.69,100.98,4.92,
28.6,26.43,28.83,27.9,24.26,77.31,8,6.46,263.62,100.85,4.5,
28.46,26.68,28.68,28.23,24.9,81,7.73,6.07,255.06,100.83,3.49,
28.42,26.8,28.82,27.88,25.19,82.62,7.99,6.42,254.5,100.86,7.35,
28.61,26.75,28.73,28.49,24.88,80.19,8.3,7.09,258.75,100.84,4.46,
28.68,26.54,28.77,28.54,24.4,77.56,7.61,6.84,266,100.81,2.12,
28.17,26.67,28.46,27.91,25.17,83.69,6.74,5.03,273.44,100.79,3.5,
27.99,26.4,28.26,27.6,24.81,82.81,5.65,4.32,262.38,100.94,3.55,
27.74,26.23,28.03,27.39,24.73,83.56,4.6,1.79,275.44,101.04,0.98,
27.46,26.18,27.77,27.11,24.9,85.81,4.71,2.12,275.19,100.99,0.19,
27.33,26.09,27.51,27.17,24.85,86.19,4.09,3.13,254.75,100.97,0.08,
27.38,26.06,27.61,27.04,24.73,85.38,4.76,3.55,240.88,101.03,0.05,
27.48,26.05,27.72,27.32,24.63,84.38,4.34,3.43,235.56,101.08,0.08,
27.71,26.1,27.8,27.56,24.49,82.56,4.16,3.38,225.12,101.13,0.04,
27.8,26.18,28.03,27.6,24.56,82.5,4.69,3.97,208.5,101.2,0.03,
28.26,26.37,28.62,27.92,24.48,79.94,4.71,3.98,190.81,101.21,0.03,
28.49,26.62,28.9,27.89,24.76,80.19,4.99,3.92,214.25,101.21,0.11,
28.72,25.53,29.3,27.7,22.33,68.75,5.25,3.45,237.19,101.22,0.08,
28.04,26.27,28.51,27.64,24.51,81.12,4.46,3.66,232,101.2,1.31,
27.57,25.89,27.78,27.37,24.22,81.88,5.72,3.99,249.44,101.27,1.8,
27.8,26.15,28.23,27.42,24.51,82.19,5.87,4.98,265.25,101.23,3.23,
28.09,26.36,28.23,27.91,24.63,81.38,6.04,4.04,253.38,101.11,3.75,
27.79,26.24,28.05,27.45,24.69,83.12,6.13,5.25,236.56,101.01,6.01,
27.49,26.23,27.85,27.23,24.98,86.06,6.96,6.05,246.44,100.95,16.98,
27.73,26.31,28.13,26.97,24.88,84.38,10.1,6.2,277.12,100.94,40.02,
27.28,25.56,27.97,26.9,23.84,81.44,9.38,7.34,271.81,101.13,32.04,
27.92,26.48,28.37,27.35,25.05,84.44,7.92,5.65,278,100.97,14.76,
28.23,26.62,28.36,27.96,24.99,82.5,8.06,6.15,283.38,100.94,17.04,
28.32,26.55,28.43,28.21,24.79,81.06,8.5,6.64,269.06,100.87,2.98,
28.39,26.55,28.48,28.21,24.72,80.44,8.44,6.36,256.19,100.81,7.8,
28.09,26.48,28.27,27.79,24.86,82.5,7.64,6.23,248,100.88,16.89,
28.36,26.26,28.53,28.12,24.16,77.94,8.26,5.34,255,100.96,8.53,
28.07,25.78,28.25,27.89,23.48,76.12,6.09,4.09,247.75,101.02,3.83,
27.54,25.63,27.79,27.38,23.73,79.62,4.93,3.24,256.12,101.06,3.25,
27.73,25.55,27.94,27.45,23.37,77.06,4.84,3.33,263.38,101.08,0.72,
27.47,25.64,27.58,27.12,23.8,80.31,4.84,3.48,252.25,101.05,0.55,
26.92,25.38,27.04,26.79,23.83,83.06,4.94,1.9,228.06,101.09,0.7,
27.17,25.62,27.55,26.62,24.05,83,3.55,2.04,194.56,101.02,0.65,
26.87,25.33,27.28,26.48,23.79,83.12,4.76,2.63,228.38,101.03,0.59,
27.08,25.42,27.35,26.51,23.76,81.94,4.41,2.94,215.81,100.97,4.28,
26.83,25.42,27.26,26.24,24.01,84.5,4.72,3.2,246.81,100.99,16.35,
27.21,25.99,27.69,26.9,24.76,86.44,8.82,4.88,256,100.89,20.48,
26.94,25.43,27.31,26.52,23.92,83.5,8.75,6.16,253.19,100.92,21.92,
27.76,26.16,28.36,26.8,24.56,82.62,8,6.87,284.19,100.83,13.13,
28.49,26.64,28.67,28.32,24.78,80.31,8.8,6.24,269.06,100.86,12.42,
28.27,26.3,28.51,27.71,24.34,79.19,6.21,4.86,284.06,100.99,3.61,
27.99,26.42,28.23,27.64,24.85,82.94,7.21,6.02,298.31,100.99,9.26,
27.3,25.83,27.76,27.08,24.37,84,8.49,6.02,274.25,101.06,16.51,
27.98,25.79,28.19,27.55,23.58,77,8.31,5.98,283.44,101.01,3.58,
27.48,25.61,27.58,27.29,23.73,79.94,7.27,5.59,271.56,101.09,6.37,
27.37,25.55,27.8,26.69,23.73,80.44,6.7,4.79,253.19,101.21,13.4,
26.45,25.1,26.98,26.05,23.75,85,5.91,4.59,262.88,101.28,17.4,
26.43,24.97,26.9,26.05,23.51,83.94,5.21,2.94,230.75,101.2,8.69,
27.05,25.44,27.47,26.42,23.81,82.38,5.82,4.1,249.5,101.2,3.23,
27.16,25.58,27.34,26.87,23.99,82.75,5.6,4.85,255.94,101.2,0.93,
27.04,25.53,27.15,26.93,24.03,83.5,5.61,4.88,271.81,101.21,0.67,
27.24,25.67,27.57,26.9,24.11,82.94,6.5,5.73,264.31,101.18,2.38,
27.28,25.55,27.37,27.05,23.82,81.31,6.84,5.72,267.69,101.17,0.58,
27.1,25.58,27.33,26.83,24.05,83.31,7.01,5.66,260.19,101.13,1.93,
27.43,25.73,27.54,27.13,24.03,81.62,7.91,5.66,260.19,101.06,3.57,
27.62,25.84,27.76,27.44,24.07,80.94,6.86,4.98,260.75,101.05,5.65,
27.25,25.7,27.5,26.79,24.16,83.19,5.89,4.58,259.69,101.04,5.49,
27.85,26.18,28.35,26.79,24.51,82.12,8.41,5.62,281.88,101,6.15,
28.08,25.6,28.33,27.9,23.12,74.44,7.74,5.41,278.31,101.05,0.54,
27.99,25.48,28.19,27.55,22.98,74.12,6.28,3.9,257.5,101.15,0.2,
27.07,25.19,27.39,26.69,23.33,79.94,4.04,1.56,235.62,101.28,0.14,
26.73,24.36,27.12,26.29,21.98,75.19,2.07,1.08,248.5,101.34,0.07,
27.12,24.75,27.33,26.82,22.37,75.19,3.96,2.02,279.31,101.32,0.24,
26.71,24.82,26.91,26.26,22.93,79.69,4.29,2.7,265.44,101.29,0.09,
26.92,25.18,27.22,26.58,23.44,81.12,4.66,3.6,227.12,101.29,0.06,
27.12,25.42,27.29,26.85,23.73,81.62,4.29,3.26,241.69,101.23,0.03,
27.12,25.32,27.28,26.97,23.52,80.62,4.51,2.84,277.69,101.13,0.06,
27.12,25.5,27.61,26.83,23.88,82.44,5.2,3.08,277.69,101.11,0.39,
27.75,25.8,27.98,27.55,23.86,79.31,6.19,4.56,271.88,101.23,0.29,
27.9,25.79,28.19,27.51,23.67,77.69,6.01,4.68,262.25,101.25,0.28,
27.75,25.85,28.16,27.23,23.96,79.81,5.57,4.77,258.25,101.22,1.19,
26.59,25.16,27.1,26.03,23.73,84.25,5.4,3.96,253.19,101.28,1.16,
27.41,25.62,28.01,26.69,23.83,80.69,6.91,4.17,293.81,101.28,1.36,
27.38,25.58,27.67,27.04,23.79,80.69,6,4.73,291.94,101.29,3.18,
27.01,25.53,27.23,26.83,24.05,83.75,5.45,4.41,277.5,101.26,3.11,
26.94,25.55,27.19,26.56,24.15,84.62,6.09,4.03,286.44,101.13,1.83,
26.81,25.56,27.01,26.57,24.3,86.06,5.04,3.77,275.5,101.11,0.85,
27.24,25.49,27.47,26.98,23.74,81.12,4.82,2.98,275.25,101.23,0.22,
27.13,25.23,27.24,26.94,23.33,79.62,3.88,2.37,273.75,101.27,1.1,
27.02,24.98,27.19,26.8,22.92,78.19,4.88,2.45,246.06,101.26,1.05,
26.87,24.93,26.98,26.74,22.99,79.25,4.27,2.7,262.44,101.2,1.56,
26.21,24.7,26.73,26.06,23.2,83.44,5.16,2.84,266.19,101.12,14.28,
25.94,24.79,26.44,25.55,23.65,87.06,6.19,4.37,277.62,101.12,52.49,
25.98,24.78,26.22,25.81,23.58,86.5,6.75,4.48,256.44,101.08,8.47,
25.9,24.44,26.33,25.46,22.98,83.81,5.53,4.52,254.25,101.14,9.59,
26.12,25.02,26.28,25.89,23.93,87.62,6.25,4.23,276.19,101.15,19.98,
26.44,25.1,26.79,25.96,23.76,85.19,6.66,4.14,270.31,101.2,16.12,
26.66,24.73,27.23,26,22.79,79.25,6.09,2.41,278.75,101.22,3.95,
26.35,24.66,26.87,25.76,22.98,81.62,6.08,2.86,298.81,101.25,4.51,
26.19,24.76,26.83,25.64,23.34,84.25,6.03,4.55,308.25,101.21,7.9,
26.76,25,27.03,26.35,23.25,81,5.62,2.32,293.81,101.28,4.43,
26.4,24.68,26.51,26.27,22.95,81.25,3.75,1.09,307.19,101.33,1.14,
26.55,25.12,26.92,26.25,23.67,84.12,4.5,2.76,301.25,101.21,0.84,
26.74,25.18,27.15,26.42,23.61,82.88,4.41,3.16,285.19,101.14,0.24,
27.08,25.57,27.35,26.83,24.05,83.38,4.64,4.05,282.62,101.15,0.11,
26.89,25.45,27.04,26.63,24.01,84.19,4.11,3.41,271.62,101.19,0.21,
26.7,25.23,27.01,26.53,23.75,83.75,4.62,3.16,275.44,101.26,0.09,
26.6,25.14,27,25.78,23.68,83.94,3.88,1.43,278.12,101.24,1.19,
